r,theta,phi,u_x,u_y,u_z,F_i,F_true
2.182451,2.9310338,2.2863712,0.0,0.0,-0.0,-0.028995842,-0.26940203
2.185175,2.3313205,-2.8874428,0.0,0.0,-0.0,-0.007654883,-0.26940203
2.1978106,1.3935093,3.0952065,0.0,0.0,-0.0,0.01859574,-0.26940203
2.239712,1.3437774,-1.4339987,0.0,0.0,-0.0,0.015374303,-0.26940203
2.2425327,0.4569702,-0.74144894,0.0,0.0,-0.0,-0.015276104,-0.26940203
2.2751186,1.3879931,0.111994185,0.0,0.0,-0.0,0.01327835,-0.26940203
1.0210769,0.69260275,-2.7320845,0.0,0.0,0.0,-0.14158541,0.10120444
1.0873932,2.3093734,1.1706021,0.0,0.0,0.0,-0.058913477,0.10120444
1.1061132,1.152823,-0.07831546,0.0,0.0,0.0,0.06960574,0.10120444
1.1322088,1.6950638,-2.7096164,0.0,0.0,0.0,0.13509421,0.10120444
1.1651338,1.0031859,1.8271104,0.0,0.0,0.0,0.018639252,0.10120444
1.2800199,2.5694838,-0.92267543,0.0,0.0,0.0,-0.13241844,0.10120444
1.2810289,2.5504987,-2.773692,0.0,0.0,0.0,-0.12520498,0.10120444
1.2906653,1.149936,-1.3496774,0.0,0.0,0.0,0.06387216,0.10120444
1.3354559,1.5457565,0.7640009,0.0,0.0,0.0,0.12204009,0.10120444
1.4502926,1.6359509,2.643178,0.0,0.0,0.0,0.10095693,0.10120444
1.6026447,2.1336374,2.1170332,0.0,0.0,0.0,0.005933538,0.10120444
1.6057551,1.8374655,-0.9279377,0.0,0.0,0.0,0.06088151,0.10120444
1.6376753,1.6621035,1.5176346,0.0,0.0,0.0,0.06453301,0.10120444
1.6973453,1.9782654,-1.6833845,0.0,0.0,0.0,0.03383936,0.10120444
1.7086555,1.8533475,-0.15491569,0.0,0.0,0.0,0.047997862,0.10120444
1.8392324,0.15818155,2.673353,0.0,0.0,0.0,-0.08652583,0.10120444
1.8394812,0.6763222,1.1529197,0.0,0.0,0.0,-0.044271886,0.10120444
1.9390913,2.8843546,1.8679023,0.0,0.0,0.0,-0.06499496,0.10120444
2.0482266,1.865463,3.141506,0.0,0.0,0.0,0.023441963,0.10120444
2.0785892,1.5774565,-2.3643177,0.0,0.0,0.0,0.023006096,0.10120444
2.0824316,0.77380764,2.8714464,0.0,0.0,0.0,-0.013974875,0.10120444
2.1063187,0.8599802,-0.15220296,0.0,0.0,0.0,-0.008167237,0.10120444
2.1075647,1.5315285,2.1104972,0.0,0.0,0.0,0.022810444,0.10120444
2.1110153,2.13879,1.4612982,0.0,0.0,0.0,0.002354525,0.10120444
2.1498435,1.9648448,0.94052297,0.0,0.0,0.0,0.0136136785,0.10120444
2.1819305,0.38920408,-0.51493174,0.0,0.0,0.0,-0.020496875,0.10120444
2.1823914,0.8887942,-1.237647,0.0,0.0,0.0,-0.004194081,0.10120444
2.1889734,1.1587354,-2.7988076,0.0,0.0,0.0,0.012221932,0.10120444
2.283872,2.219973,-0.6375741,0.0,0.0,0.0,-0.0025046058,0.10120444
2.284795,1.0539753,1.9824654,0.0,0.0,0.0,0.0028354526,0.10120444
1.0200195,1.225474,-1.1825814,0.0,0.0,0.0,0.077225536,-0.13115986
1.0938503,1.6215442,1.6018416,0.0,0.0,0.0,0.13706067,-0.13115986
1.2011129,2.877605,2.181042,0.0,0.0,0.0,-0.23533261,-0.13115986
1.2329707,0.98328775,0.5937986,0.0,0.0,0.0,0.012543321,-0.13115986
1.2474103,0.9148082,-2.5916529,0.0,0.0,0.0,-0.010560796,-0.13115986
1.3235346,2.3531995,-2.4645712,0.0,0.0,0.0,-0.051025108,-0.13115986
1.3829328,2.3633454,0.4568736,0.0,0.0,0.0,-0.051542602,-0.13115986
1.5895069,1.5139341,3.0729144,0.0,0.0,0.0,0.07276675,-0.13115986
1.6331095,0.5796812,2.7819226,0.0,0.0,0.0,-0.08106606,-0.13115986
1.6766475,0.37712574,-1.6699165,0.0,0.0,0.0,-0.10825683,-0.13115986
1.6770148,2.376917,-1.3210081,0.0,0.0,0.0,-0.045147724,-0.13115986
1.682152,0.7324137,-0.65259826,0.0,0.0,0.0,-0.049303323,-0.13115986
1.7629864,2.2138495,2.6091619,0.0,0.0,0.0,-0.0072098896,-0.13115986
1.8076501,1.5094376,0.13493061,0.0,0.0,0.0,0.04500802,-0.13115986
1.8239973,1.7387121,-2.253468,0.0,0.0,0.0,0.040778875,-0.13115986
1.825392,1.6010839,2.1052017,0.0,0.0,0.0,0.04223579,-0.13115986
1.8860542,2.5063376,1.31732,0.0,0.0,0.0,-0.03963233,-0.13115986
2.0991478,2.6542492,3.0937037,0.0,0.0,0.0,-0.029242268,-0.13115986
2.1140168,1.256273,-2.762826,0.0,0.0,0.0,0.020702109,-0.13115986
2.115232,1.0012443,1.3032281,0.0,0.0,0.0,0.0030542612,-0.13115986
2.1292942,1.7740963,-1.642431,0.0,0.0,0.0,0.020153113,-0.13115986
2.1835296,0.4435413,1.4721206,0.0,0.0,0.0,-0.018770337,-0.13115986
2.2057621,1.0294181,2.9801233,0.0,0.0,0.0,0.0043023527,-0.13115986
2.234831,2.8188746,-0.017586892,0.0,0.0,0.0,-0.019113587,-0.13115986
2.2540376,0.9267422,2.0544832,0.0,0.0,0.0,-0.0018024743,-0.13115986
2.255374,1.8797978,-3.0139446,0.0,0.0,0.0,0.014406763,-0.13115986
2.2722762,2.0518017,-0.36475644,0.0,0.0,0.0,0.00604821,-0.13115986
2.3034682,1.3268483,-1.6860586,0.0,0.0,0.0,0.010926649,-0.13115986
2.3276439,1.8900646,0.6363699,0.0,0.0,0.0,0.0126080215,-0.13115986
2.359987,2.3248703,-2.5281415,0.0,0.0,0.0,-0.0040684678,-0.13115986
1.0322021,1.4151349,-2.030412,0.0,0.0,0.0,0.11252108,0.18450607
1.0377555,0.8724842,1.073238,0.0,0.0,0.0,-0.05476296,0.18450607
1.0471071,3.005034,-2.2519996,0.0,0.0,0.0,-0.28101704,0.18450607
1.0490209,1.9146633,3.053981,0.0,0.0,0.0,0.07813048,0.18450607
1.0576322,1.9519817,1.7084371,0.0,0.0,0.0,0.07112615,0.18450607
1.1111559,1.2410475,-0.9376208,0.0,0.0,0.0,0.09575409,0.18450607
1.226892,1.9924406,-0.16407326,0.0,0.0,0.0,0.07666871,0.18450607
1.4743524,0.56503844,-0.41778135,0.0,0.0,0.0,-0.108710796,0.18450607
1.6059388,1.7155565,0.93125457,0.0,0.0,0.0,0.06885444,0.18450607
1.6420494,2.3746908,1.1326561,0.0,0.0,0.0,-0.047421463,0.18450607
1.6767428,0.87119555,2.0772383,0.0,0.0,0.0,-0.019374877,0.18450607
1.6990949,2.0393093,-1.041848,0.0,0.0,0.0,0.023337156,0.18450607
1.7106282,1.496597,2.5091658,0.0,0.0,0.0,0.05590111,0.18450607
1.870953,1.2899073,-2.4307468,0.0,0.0,0.0,0.03599985,0.18450607
1.8793148,1.2340331,-3.0763958,0.0,0.0,0.0,0.031449765,0.18450607
1.8821679,1.509074,-0.5288268,0.0,0.0,0.0,0.038331315,0.18450607
1.88417,0.53315425,-2.3438702,0.0,0.0,0.0,-0.055948094,0.18450607
1.9089744,0.5545693,2.8532352,0.0,0.0,0.0,-0.047139525,0.18450607
1.9219435,0.47267744,1.3566498,0.0,0.0,0.0,-0.05252804,0.18450607
1.9506171,1.0306232,0.015978903,0.0,0.0,0.0,0.0058496892,0.18450607
1.9874096,1.2144564,-1.8414267,0.0,0.0,0.0,0.024172336,0.18450607
2.0945146,2.3598015,2.483115,0.0,0.0,0.0,-0.013064671,0.18450607
2.1434302,1.6938739,0.20367637,0.0,0.0,0.0,0.019146204,0.18450607
2.1486313,2.3659244,-2.9892282,0.0,0.0,0.0,-0.009806875,0.18450607
2.1542032,2.7959237,0.42700735,0.0,0.0,0.0,-0.027459566,0.18450607
2.1736217,0.92529297,0.7160309,0.0,0.0,0.0,-0.0020471513,0.18450607
2.1825595,1.1216971,-1.169141,0.0,0.0,0.0,0.010113955,0.18450607
2.2095442,1.6119009,-1.1892312,0.0,0.0,0.0,0.015426293,0.18450607
2.2174895,1.6505274,-2.7935138,0.0,0.0,0.0,0.014930755,0.18450607
2.2395155,1.7691517,-2.0054665,0.0,0.0,0.0,0.015370458,0.18450607
1.0780694,1.7039137,-2.038379,0.0,0.0,-0.0,0.1285029,-0.035548627
1.1761119,0.8236879,1.9200178,0.0,0.0,-0.0,-0.048884064,-0.035548627
1.2089006,2.5246277,-1.3617378,0.0,0.0,-0.0,-0.12829302,-0.035548627
1.3307453,1.9340577,1.79913,0.0,0.0,-0.0,0.08553043,-0.035548627
1.3318397,0.8015813,-1.3424994,0.0,0.0,-0.0,-0.0474668,-0.035548627
1.3535043,0.33903006,0.30014756,0.0,0.0,-0.0,-0.18702303,-0.035548627
1.3882167,1.1200533,2.923117,0.0,0.0,-0.0,0.045923457,-0.035548627
1.4451774,1.3951012,-0.454286,0.0,0.0,-0.0,0.09125394,-0.035548627
1.5699465,1.9721389,-0.013364531,0.0,0.0,-0.0,0.043096304,-0.035548627
1.5877324,1.022779,0.39657426,0.0,0.0,-0.0,0.01232481,-0.035548627
1.6288743,1.8113172,2.5141761,0.0,0.0,-0.0,0.06007193,-0.035548627
1.6846154,2.5908322,2.355483,0.0,0.0,-0.0,-0.082547866,-0.035548627
1.747435,1.057193,-2.1308408,0.0,0.0,-0.0,0.01376617,-0.035548627
1.8580871,2.096231,-2.7379138,0.0,0.0,-0.0,0.013749763,-0.035548627
1.8872799,0.52711266,-2.3699427,0.0,0.0,-0.0,-0.055997923,-0.035548627
1.9183755,1.7614614,-1.2501357,0.0,0.0,-0.0,0.03318882,-0.035548627
1.9608864,1.7186877,1.1819128,0.0,0.0,-0.0,0.030522987,-0.035548627
1.9628694,1.088514,2.3445668,0.0,0.0,-0.0,0.013009742,-0.035548627
2.0533311,1.573454,-2.1425586,0.0,0.0,-0.0,0.024626732,-0.035548627
2.076365,2.2597823,0.49266154,0.0,0.0,-0.0,-0.006127078,-0.035548627
2.1631238,1.4203672,-1.5955774,0.0,0.0,-0.0,0.020573005,-0.035548627
2.2301276,2.6789358,0.93907297,0.0,0.0,-0.0,-0.017555756,-0.035548627
2.295979,1.6274458,3.0244768,0.0,0.0,-0.0,0.011545956,-0.035548627
2.3480215,2.4842021,-1.7681575,0.0,0.0,-0.0,-0.006464638,-0.035548627
2.400315,0.59742385,-0.49213517,0.0,0.0,-0.0,-0.011429161,-0.035548627
2.4166644,0.48699155,1.5842632,0.0,0.0,-0.0,-0.012564063,-0.035548627
2.426114,0.9185189,1.1807153,0.0,0.0,-0.0,-0.007414788,-0.035548627
2.4381948,1.6650665,-2.8291397,0.0,0.0,-0.0,0.0066387653,-0.035548627
2.461446,1.5889187,0.45498666,0.0,0.0,-0.0,0.0035024732,-0.035548627
2.4635403,2.3707466,1.7369156,0.0,0.0,-0.0,-0.00077868067,-0.035548627
1.0062548,1.4335926,0.10192887,0.0,0.0,0.0,0.10834381,-0.11028113
1.0780694,1.4376789,-2.823777,0.0,0.0,0.0,0.12310878,-0.11028113
1.0844822,2.4611168,2.7624629,0.0,0.0,0.0,-0.12278198,-0.11028113
1.1057937,0.43751958,0.013191834,0.0,0.0,0.0,-0.21273968,-0.11028113
1.2773819,0.5785789,2.3874004,0.0,0.0,0.0,-0.13109897,-0.11028113
1.3113313,2.2163112,-1.0982902,0.0,0.0,0.0,-0.0015031546,-0.11028113
1.343274,1.21552,1.1326813,0.0,0.0,0.0,0.07397798,-0.11028113
1.3784349,1.7314276,1.6966586,0.0,0.0,0.0,0.11321981,-0.11028113
1.6137182,1.0889372,-1.8137107,0.0,0.0,0.0,0.025259554,-0.11028113
1.7856703,2.8604896,1.2016281,0.0,0.0,0.0,-0.097546145,-0.11028113
1.8089944,0.19647019,-1.7580299,0.0,0.0,0.0,-0.09193236,-0.11028113
1.8288622,1.9781011,0.3391017,0.0,0.0,0.0,0.02749341,-0.11028113
1.8339828,1.3533305,2.5412035,0.0,0.0,0.0,0.041773796,-0.11028113
1.8355078,1.0958678,-0.5025699,0.0,0.0,0.0,0.016541615,-0.11028113
1.8420087,1.617731,-0.8985089,0.0,0.0,0.0,0.039491758,-0.11028113
2.0068858,0.7850715,-3.0541074,0.0,0.0,0.0,-0.020166308,-0.11028113
2.0091023,1.0826331,-2.4614232,0.0,0.0,0.0,0.011289135,-0.11028113
2.0443563,2.2551715,-2.2668483,0.0,0.0,0.0,-0.0045948476,-0.11028113
2.0597322,1.6899897,-1.9547788,0.0,0.0,0.0,0.023353204,-0.11028113
2.0921319,0.9986483,0.5562753,0.0,0.0,0.0,0.002675742,-0.11028113
2.1252887,0.5668942,-0.4549148,0.0,0.0,0.0,-0.022321701,-0.11028113
2.1314616,1.4614106,0.7065555,0.0,0.0,0.0,0.022311792,-0.11028113
2.1600435,2.7463696,-0.46116886,0.0,0.0,0.0,-0.02487461,-0.11028113
2.1713183,1.5647678,-1.3829956,0.0,0.0,0.0,0.017960966,-0.11028113
2.192385,1.7869548,2.807804,0.0,0.0,0.0,0.017907508,-0.11028113
2.1995363,1.7212864,-2.4483178,0.0,0.0,0.0,0.016369954,-0.11028113
2.24386,2.033396,-0.3617385,0.0,0.0,0.0,0.0073644742,-0.11028113
2.3076396,1.989521,1.1345527,0.0,0.0,0.0,0.009073526,-0.11028113
2.3482234,1.0380745,-1.0079402,0.0,0.0,0.0,-0.00031164289,-0.11028113
2.3669326,1.9795102,1.6103,0.0,0.0,0.0,0.009392478,-0.11028113
1.204936,0.8090882,1.1215948,0.0,0.0,-0.0,-0.0524406,0.22393897
1.2760695,1.5959494,-2.5528882,0.0,0.0,-0.0,0.13202539,0.22393897
1.2889227,1.9334277,1.8912499,0.0,0.0,-0.0,0.09050976,0.22393897
1.3123215,1.5204837,2.8336527,0.0,0.0,-0.0,0.124610215,0.22393897
1.331994,1.4103707,0.09309181,0.0,0.0,-0.0,0.111661375,0.22393897
1.4082688,0.83928955,-1.3194482,0.0,0.0,-0.0,-0.03241624,0.22393897
1.4200015,0.74410945,2.5154948,0.0,0.0,-0.0,-0.058066055,0.22393897
1.4413683,2.5496557,0.8921244,0.0,0.0,-0.0,-0.104066715,0.22393897
1.5714406,1.5120008,-1.2082756,0.0,0.0,-0.0,0.07546598,0.22393897
1.6259148,2.1267655,-1.6533737,0.0,0.0,-0.0,0.007169634,0.22393897
1.7038746,2.7480247,-1.9142377,0.0,0.0,-0.0,-0.10247774,0.22393897
1.8292644,2.221171,-0.8232137,0.0,0.0,-0.0,-0.0054448172,0.22393897
1.8473784,2.2749178,0.105149366,0.0,0.0,-0.0,-0.012806393,0.22393897
1.8536364,0.9337193,-2.8681061,0.0,0.0,-0.0,-0.007770151,0.22393897
1.9316204,1.453699,0.8203567,0.0,0.0,-0.0,0.035733506,0.22393897
2.003315,0.27112755,-0.3615087,0.0,0.0,-0.0,-0.04723385,0.22393897
2.0324233,2.1933432,-2.8896687,0.0,0.0,-0.0,0.00097031146,0.22393897
2.115232,2.1403484,1.3032281,0.0,0.0,-0.0,0.002176337,0.22393897
2.1932905,0.85850435,0.55973697,0.0,0.0,-0.0,-0.005483508,0.22393897
2.1949794,1.2767307,-0.42391658,0.0,0.0,-0.0,0.016733348,0.22393897
2.2174366,1.8118603,2.7691455,0.0,0.0,-0.0,0.016804546,0.22393897
2.2288175,0.8087356,1.336826,0.0,0.0,-0.0,-0.0068492293,0.22393897
2.229574,2.050914,2.299545,0.0,0.0,-0.0,0.006458223,0.22393897
2.247261,1.7281771,-2.991807,0.0,0.0,-0.0,0.014439449,0.22393897
2.3177655,2.5104313,2.8412883,0.0,0.0,-0.0,-0.010115977,0.22393897
2.3785634,0.8405949,-2.1941915,0.0,0.0,-0.0,-0.00658831,0.22393897
2.3970673,0.40806136,3.0858512,0.0,0.0,-0.0,-0.011985302,0.22393897
2.4096735,1.1178497,2.6160374,0.0,0.0,-0.0,-0.0016952753,0.22393897
2.4285278,1.397741,1.3465117,0.0,0.0,-0.0,0.0028725564,0.22393897
2.44039,1.5256504,1.7450647,0.0,0.0,-0.0,0.0032559037,0.22393897
1.1173639,2.023086,2.2262003,0.0,0.0,-0.0,0.059340745,0.09784942
1.1185508,1.8492123,1.0266031,0.0,0.0,-0.0,0.11006892,0.09784942
1.1726408,2.5717914,-1.044333,0.0,0.0,-0.0,-0.15250169,0.09784942
1.2280314,0.39257124,-2.7096786,0.0,0.0,-0.0,-0.19781134,0.09784942
1.3212484,1.0982792,-1.9838454,0.0,0.0,-0.0,0.04731807,0.09784942
1.3353113,0.76857364,-1.0797719,0.0,0.0,-0.0,-0.058661968,0.09784942
1.4974387,0.91820407,0.42311046,0.0,0.0,-0.0,-0.009541839,0.09784942
1.7121518,1.4155747,-0.8205921,0.0,0.0,-0.0,0.05474581,0.09784942
1.7366883,0.9083497,1.8144115,0.0,0.0,-0.0,-0.01204893,0.09784942
1.7518183,1.9866629,-0.012679409,0.0,0.0,-0.0,0.029732585,0.09784942
1.7697531,1.1705809,2.47943,0.0,0.0,-0.0,0.029628739,0.09784942
1.7824241,1.3728551,3.1086981,0.0,0.0,-0.0,0.04667373,0.09784942
1.8512044,1.7477831,-2.7576385,0.0,0.0,-0.0,0.038371176,0.09784942
1.9164902,2.2659698,1.2846913,0.0,0.0,-0.0,-0.008965641,0.09784942
1.9527673,0.9178335,-0.40520757,0.0,0.0,-0.0,-0.008045882,0.09784942
1.9620577,2.4265614,-2.7908144,0.0,0.0,-0.0,-0.022098802,0.09784942
2.0297334,1.6951405,1.3287901,0.0,0.0,-0.0,0.025923386,0.09784942
2.0346844,2.3333538,-0.5888202,0.0,0.0,-0.0,-0.011866655,0.09784942
2.0357835,2.554217,-1.7782379,0.0,0.0,-0.0,-0.027180381,0.09784942
2.0805383,1.5286524,-1.5422996,0.0,0.0,-0.0,0.023994252,0.09784942
2.0838625,1.1762,-2.504769,0.0,0.0,-0.0,0.0174416,0.09784942
2.094867,1.7482289,2.1904995,0.0,0.0,-0.0,0.022510767,0.09784942
2.1102102,1.4517285,0.78355557,0.0,0.0,-0.0,0.023806676,0.09784942
2.14225,1.8527511,-1.9885594,0.0,0.0,-0.0,0.018917702,0.09784942
2.1491487,2.1041665,-1.2619963,0.0,0.0,-0.0,0.0045750663,0.09784942
2.197518,0.88663644,-3.03465,0.0,0.0,-0.0,-0.0038501322,0.09784942
2.2348309,0.32271814,-0.8029851,0.0,0.0,-0.0,-0.016892165,0.09784942
2.2395155,1.372441,-2.0054665,0.0,0.0,-0.0,0.015683532,0.09784942
2.2930682,2.2676249,2.7307663,0.0,0.0,-0.0,-0.004618302,0.09784942
2.3156123,1.0942012,-1.147389,0.0,0.0,-0.0,0.0032401234,0.09784942
1.0170994,1.9844775,-1.5640113,0.0,-0.0,0.0,0.05477622,-0.02215032
1.0448475,0.56300414,-1.080375,0.0,-0.0,0.0,-0.18554696,-0.02215032
1.1770265,1.1931208,1.4139628,0.0,-0.0,0.0,0.08300635,-0.02215032
1.2233852,3.0632353,-0.36151975,0.0,-0.0,0.0,-0.26500908,-0.02215032
1.2335263,0.91780645,0.27563396,0.0,-0.0,0.0,-0.010435879,-0.02215032
1.2518497,1.648131,-0.5683085,0.0,-0.0,0.0,0.13694303,-0.02215032
1.2643399,1.4986626,2.2812521,0.0,-0.0,0.0,0.13033521,-0.02215032
1.2778937,0.5864627,2.789558,0.0,-0.0,0.0,-0.12766846,-0.02215032
1.2869823,2.0369468,1.5672654,0.0,-0.0,0.0,0.061397113,-0.02215032
1.3493915,2.3639977,2.9652379,0.0,-0.0,0.0,-0.049524426,-0.02215032
1.5478386,1.6620309,0.68017006,0.0,-0.0,0.0,0.080373466,-0.02215032
1.6105735,1.1145812,-2.8139143,0.0,-0.0,0.0,0.031086698,-0.02215032
1.6221105,2.1606095,-2.3748448,0.0,-0.0,0.0,8.121133e-06,-0.02215032
1.6244138,1.4952744,-2.0918238,0.0,-0.0,0.0,0.06673148,-0.02215032
1.7081071,2.164557,0.14536344,0.0,-0.0,0.0,-0.00042816252,-0.02215032
1.8026651,1.7170703,-2.8806417,0.0,-0.0,0.0,0.042600825,-0.02215032
1.8259819,0.65602016,1.7986598,0.0,-0.0,0.0,-0.047598958,-0.02215032
1.993575,0.81482506,-1.161412,0.0,-0.0,0.0,-0.017929554,-0.02215032
2.0053253,1.4014117,-1.2859421,0.0,-0.0,0.0,0.03063266,-0.02215032
2.0521336,1.0416332,-0.4778142,0.0,-0.0,0.0,0.0065115094,-0.02215032
2.0796754,1.8533357,2.0115016,0.0,-0.0,0.0,0.022057392,-0.02215032
2.1002138,0.9098778,1.0160027,0.0,-0.0,0.0,-0.004335612,-0.02215032
2.1327055,1.979452,-0.79851985,0.0,-0.0,0.0,0.013429306,-0.02215032
2.147788,2.0496795,2.7521896,0.0,-0.0,0.0,0.008125491,-0.02215032
2.165191,1.6039898,-0.3179552,0.0,-0.0,0.0,0.017926127,-0.02215032
2.2084103,2.7893496,-0.67048824,0.0,-0.0,0.0,-0.020916156,-0.02215032
2.2273386,1.2310675,1.489998,0.0,-0.0,0.0,0.013242021,-0.02215032
2.2500544,1.5926247,2.7495346,0.0,-0.0,0.0,0.013732761,-0.02215032
2.2644289,1.572143,1.1834129,0.0,-0.0,0.0,0.012862757,-0.02215032
2.3213596,2.63917,0.4411262,0.0,-0.0,0.0,-0.009662582,-0.02215032
1.0682783,0.34445855,2.2363045,0.0,0.0,0.0,-0.2445817,-0.06712082
1.1249397,0.8763963,0.33600482,0.0,0.0,0.0,-0.036012024,-0.06712082
1.2334268,1.8774515,0.94351465,0.0,0.0,0.0,0.10811853,-0.06712082
1.2372098,2.2466853,-2.174379,0.0,0.0,0.0,-0.014413789,-0.06712082
1.2643871,1.3256042,-2.4832418,0.0,0.0,0.0,0.1090453,-0.06712082
1.281667,1.2206287,2.6293306,0.0,0.0,0.0,0.08187625,-0.06712082
1.3673247,1.5299137,-1.6638222,0.0,0.0,0.0,0.11465727,-0.06712082
1.4023414,2.9088404,2.594046,0.0,0.0,0.0,-0.19642174,-0.06712082
1.4364612,2.3598342,-0.07212457,0.0,0.0,0.0,-0.05046033,-0.06712082
1.4374895,1.9077666,1.8067826,0.0,0.0,0.0,0.0747657,-0.06712082
1.4586709,0.8867381,-1.191423,0.0,0.0,0.0,-0.017978549,-0.06712082
1.6964215,2.5428674,0.91556215,0.0,0.0,0.0,-0.07345814,-0.06712082
1.7276442,2.5826101,-1.200332,0.0,0.0,0.0,-0.074918866,-0.06712082
1.8605171,1.7955155,0.059824124,0.0,0.0,0.0,0.037600562,-0.06712082
1.8658627,1.3020353,1.4212757,0.0,0.0,0.0,0.03684026,-0.06712082
1.8721889,1.2786562,-3.0838785,0.0,0.0,0.0,0.03531064,-0.06712082
1.8914174,1.4084936,-0.39131457,0.0,0.0,0.0,0.038581133,-0.06712082
1.9054178,2.4151304,-3.10115,0.0,0.0,0.0,-0.025224958,-0.06712082
1.9896985,0.2380004,1.0969131,0.0,0.0,0.0,-0.049768686,-0.06712082
1.9988261,0.81877095,2.1221948,0.0,0.0,0.0,-0.01573205,-0.06712082
2.0556655,1.6989914,2.5734684,0.0,0.0,0.0,0.024682552,-0.06712082
2.073852,0.5939127,2.8632154,0.0,0.0,0.0,-0.024596006,-0.06712082
2.10296,0.7680121,0.5018618,0.0,0.0,0.0,-0.0143269,-0.06712082
2.141926,1.8795488,-1.8966744,0.0,0.0,0.0,0.018204816,-0.06712082
2.2288222,1.7134328,-0.9615949,0.0,0.0,0.0,0.015164971,-0.06712082
2.2425425,1.5923277,0.9104469,0.0,0.0,0.0,0.0139365345,-0.06712082
2.2437353,1.2887008,-2.3067482,0.0,0.0,0.0,0.014209628,-0.06712082
2.3522108,2.1481566,1.7666398,0.0,0.0,0.0,0.0015530549,-0.06712082
2.3667953,2.039682,-2.7731833,0.0,0.0,0.0,0.006966427,-0.06712082
2.3846018,0.5383877,-0.3087855,0.0,0.0,0.0,-0.011747301,-0.06712082
1.0743307,1.7029017,-1.2726126,0.0,-0.0,0.0,0.12824488,0.15468065
1.1766509,1.5302938,-2.631735,0.0,-0.0,0.0,0.13675892,0.15468065
1.1951354,2.0985594,1.6638638,0.0,-0.0,0.0,0.041401967,0.15468065
1.1957101,1.8354738,0.17550541,0.0,-0.0,0.0,0.11804901,0.15468065
1.2449657,1.486085,0.9838506,0.0,-0.0,0.0,0.13144496,0.15468065
1.3193232,2.727466,0.18648799,0.0,-0.0,0.0,-0.17342088,0.15468065
1.3211931,0.46591955,2.9151523,0.0,-0.0,0.0,-0.16131769,0.15468065
1.440824,2.581532,3.013863,0.0,-0.0,0.0,-0.110344365,0.15468065
1.4875642,1.2303828,2.440166,0.0,-0.0,0.0,0.060263455,0.15468065
1.5709698,0.5275232,-0.058357522,0.0,-0.0,0.0,-0.10314691,0.15468065
1.6181403,1.0430537,-1.6086444,0.0,-0.0,0.0,0.015800327,0.15468065
1.637819,1.3176724,-0.4576406,0.0,-0.0,0.0,0.057098493,0.15468065
1.7930048,2.5009289,-1.0506879,0.0,-0.0,0.0,-0.05186419,0.15468065
1.8961089,1.9073435,-0.36855316,0.0,-0.0,0.0,0.03027235,0.15468065
1.9750931,2.1106946,0.54248756,0.0,-0.0,0.0,0.007960975,0.15468065
1.9851102,1.9840837,-2.8583274,0.0,-0.0,0.0,0.020410389,0.15468065
2.016951,2.2696712,-1.8313571,0.0,-0.0,0.0,-0.0062586777,0.15468065
2.0656636,1.3833166,0.24739674,0.0,-0.0,0.0,0.026837438,0.15468065
2.0702043,1.7882978,-2.0756235,0.0,-0.0,0.0,0.023241118,0.15468065
2.073684,0.6419838,-2.4457405,0.0,-0.0,0.0,-0.024814308,0.15468065
2.1000817,0.6323206,1.7710246,0.0,-0.0,0.0,-0.021115154,0.15468065
2.1381154,1.0081314,3.0823014,0.0,-0.0,0.0,0.004012823,0.15468065
2.1486313,0.7756683,2.508559,0.0,-0.0,0.0,-0.010557026,0.15468065
2.1491487,1.037426,1.0941982,0.0,-0.0,0.0,0.0054471493,0.15468065
2.153176,1.8023595,-1.1604663,0.0,-0.0,0.0,0.019060045,0.15468065
2.1764321,0.14041604,-1.1646752,0.0,-0.0,0.0,-0.022392273,0.15468065
2.1932907,2.2830884,2.1305332,0.0,-0.0,0.0,-0.0069061965,0.15468065
2.2337213,1.1847916,-2.3947487,0.0,-0.0,0.0,0.011287317,0.15468065
2.2429905,1.7450103,1.7151681,0.0,-0.0,0.0,0.015378669,0.15468065
2.2630122,0.43456906,0.9167263,0.0,-0.0,0.0,-0.013905317,0.15468065
1.1650097,2.1183195,-0.74440235,0.0,0.0,-0.0,0.03112322,0.048667163
1.281447,0.76152974,-2.4847362,0.0,0.0,-0.0,-0.06551805,0.048667163
1.2936355,2.1500087,3.1343346,0.0,0.0,-0.0,0.025128394,0.048667163
1.367886,1.5642354,1.6711122,0.0,0.0,-0.0,0.11681399,0.048667163
1.438541,0.8498833,1.8260515,0.0,0.0,-0.0,-0.026884347,0.048667163
1.4675547,2.3760936,-2.0628262,0.0,0.0,-0.0,-0.055467628,0.048667163
1.5421835,1.1565534,-1.3900025,0.0,0.0,-0.0,0.04286036,0.048667163
1.6260115,1.1414845,0.09522052,0.0,0.0,-0.0,0.033358663,0.048667163
1.6407449,2.353755,2.3045232,0.0,0.0,-0.0,-0.04227888,0.048667163
1.6938641,0.17544803,0.5686909,0.0,0.0,-0.0,-0.12421867,0.048667163
1.7051126,2.0068169,0.18010758,0.0,0.0,-0.0,0.028330468,0.048667163
1.7342635,3.0898674,0.93738806,0.0,0.0,-0.0,-0.13280302,0.048667163
1.8429172,1.2280531,2.4148035,0.0,0.0,-0.0,0.03236021,0.048667163
1.8977107,1.1725676,0.92925155,0.0,0.0,-0.0,0.023889735,0.048667163
