Re,run,eq,eqs,r2,mse,compl,n_param
200,10,23,((0.708248800502785-((2.21751637617362+((-1.27812703940151-sin(((-1.99964298260508*theta)+42.2247634425232)))/r))/r))*(-0.0858118355949965+(0.477793555391351/r))),0.45080377276861194,0.03790155302609598,30,7
300,0,1,0.000170455052610694,-0.0006658516130666481,0.06747934266335773,2,1
300,0,2,(-0.014138626104646/theta),-3.0027293728501654,0.2699218190606199,4,1
300,0,3,(-0.0139945839438487/sin(theta)),-7.553783732276051,0.5768196272592515,6,1
300,0,4,(-0.0857321179162894*cos((theta+theta))),-10.644105783951094,0.7852137683493638,9,2
300,0,5,(0.30292548331019*(-0.786678808113415+sin(theta))),0.0863859884280963,0.06160905046327488,9,2
300,0,6,((-0.783946576621983+sin(theta))/(1.76263804417058*r)),0.2517840954159405,0.050455521521208906,11,2
300,0,7,(((sin(theta)-0.780547193045203)/r)*(0.82108039982439/r)),0.32604168167346126,0.0454480026772835,15,3
300,0,8,((-0.774704169795534+sin(theta))/(5.48185897171987*(-0.832968758399929+r))),0.15967510132022322,0.056666840079689564,14,3
300,0,9,(0.998055533821969*((((sin(theta)-0.777135461131786)/r)/r)/r)),0.27153060283787767,0.049123926824955914,15,3
300,0,10,(((cos((2.12706018911037*theta))+0.256936259632963)/r)*(-0.297645812114794/r)),0.4468930837287419,0.037298455895518404,18,4
300,0,11,((-0.772723824797162+sin((3.06802401844634-theta)))/(5.5048325434274*(-0.834132393484796+r))),0.2200047654927334,0.052598542880479986,20,5
300,0,12,(0.913259316747981*((((sin((1.05273217739965*theta))-0.752412082817851)/r)/r)/r)),0.33250327493033016,0.04501226874589309,18,4
300,0,13,((0.298333980251251+sin(((1.37455912740232-theta)-theta)))/(-14.1776885702624*(-0.831734858814846+r))),0.3278969265806093,0.045322895273436276,20,5
300,0,14,(((1.31495296600586*r)^-3.35668863638443)*(-0.299284506171724+sin(((4.5128235174942-theta)-theta)))),0.3983366838605865,0.04057282959371196,21,5
300,0,15,(0.372005241476718*((((sin(((2.23423188854238-theta)/0.485998841126401))/r)-0.238514173137839)/r)/r)),0.30622787730170353,0.04678413550575097,21,4
300,0,16,((((0.422645679870385/r)/r)/r)*(-0.3892973207761-cos(((2.78666706878496*theta)^0.825662815642382)))),0.42669120683361283,0.03866075817779566,25,6
300,0,17,(((((cos((1.30670619535327*theta))-0.493227925419424)/r)/r)/r)*((theta^0.616451941122733)-1.57773012597688)),0.4201229554640462,0.03910368453942935,24,5
300,0,18,(0.387070518519261*((((sin((9.5938375892342*((1.31364337423954+theta)^0.387004934218003)))/r)-0.260324755989241)/r)/r)),0.22454994903554337,0.052292040967520007,27,6
300,0,19,(0.403354967305249*(((((sin((9.67289932403144*((1.33751006338221+theta)^0.375618596405505)))/r)/r)-0.477862564930289)/r)+0.18413881131323)),0.37732877002424525,0.041989486526812655,28,6
300,1,1,0.000171173250035323,-0.0006701404604794181,0.06747963187938696,2,1
300,1,2,(-0.0141327371200355/theta),-3.0002267160281733,0.2697530537959836,4,1
300,1,3,(-0.0139945839448688/sin(theta)),-7.55378373338052,0.5768196273337307,6,1
300,1,4,(vf*(-0.787191373089577+sin(theta))),-0.144214076612744,0.07715943702038547,8,1
300,1,5,((0.300840296611869*sin(theta))-0.236605992225894),0.09003734634414584,0.06136282318210356,9,2
300,1,6,((cos((theta+theta))/r)/-6.17447215366087),-14.498845035395737,1.045155956250374,11,2
300,1,7,((-0.783944063511982+sin(theta))*(0.567189595069145/r)),0.25183975724516017,0.050451767996851964,11,2
300,1,8,(0.821080399866562*(((-0.780547193043924+sin(theta))/r)/r)),0.3260416816442445,0.04544800267925372,15,3
300,1,9,((-0.77474199957468+sin(theta))*(-0.182460021265728/(0.832926817134237-r))),0.16068415290674942,0.05659879524967718,17,4
300,1,10,(0.998068561276765*((((-0.777135842606246+sin(theta))/r)/r)/r)),0.2715339051745175,0.049123704133729525,15,3
300,1,11,(-0.295962471920396*((0.196603912634846+(cos((-2.13083880522569*theta))/r))/r)),0.1613455896881626,0.05655419162984627,20,4
300,1,12,((0.23488057294225+cos((-2.13531766108505*theta)))/(13.3272573556481+(-15.8118553960442*r))),0.2990236486906004,0.047269948637367436,17,4
300,1,13,((0.242725649539526+cos((theta/0.46851337193153)))*(((-0.361308031109321/r)/r)/r)),0.4245596865682876,0.03880449605607532,18,4
300,1,14,((0.302675609255512+sin(((-4.90969828284136-theta)-theta)))*(((-0.381753550816597/r)/r)/r)),0.42536078122013543,0.03875047468577404,21,5
300,1,15,(((-0.088728516881798+(0.372005236523677*(sin(((0.819388860820136+theta)/-0.485998833792798))/r)))/r)/r),0.306227917174537,0.04678413281694872,23,5
300,1,16,(0.061774103554374+((-0.162406411832699+((-0.382641845453718*(sin((-4.5157646180561+(theta+theta)))/r))/r))/r)),0.43808356616636424,0.037892520790740215,23,4
300,1,17,(0.0624407306104453+((-0.16403434080833+((0.383476938460643*(sin(((-2.25991854618528+theta)/-0.501228824697528))/r))/r))/r)),0.43511428249561557,0.03809275277623284,24,5
300,1,18,((-0.268697777304657+(sin(((-1.99246614252572*theta)-1.81273091215804))/r))*(((-2.99988716996983/r)/r)/(-6.20154218970306-theta))),0.1910110525694979,0.054553717713593554,26,5
300,1,19,((-0.276867384489124+(sin((theta+(theta-1.33834520458791)))/r))*(((-2.49972900378923-((-12.373698036362+theta)/r))/r)/20.258374994402)),0.33987656512265463,0.044515055040996294,28,5
300,1,20,((-0.276703561521421+(sin((theta+(theta-1.33902818673348)))/r))*((((9.47958835348224-theta)/7.07204949595424)/r)/exp((1.02331219534511*r)))),0.33578094666797365,0.044791240783396004,30,5
300,2,1,0.000171453529260081,-0.0006718179341766994,0.06747974499888859,2,1
300,2,2,(-0.0141426502738474/theta),-3.004440134402482,0.2700371833101523,4,1
300,2,3,(-0.0139945535762877/sin(theta)),-7.553750853090053,0.5768174100697122,6,1
300,2,4,(vf*(sin(theta)-0.787189924444848)),-0.14419788077288742,0.07715834486297282,8,1
300,2,5,(-0.303007785522811*(0.786715472506248-sin(theta))),0.08609934457294366,0.0616283801315083,12,3
300,2,6,(cos((theta+theta))/(r/-0.161931050520681)),-14.494080101962828,1.0448346356263425,11,2
300,2,7,(((-0.783946582539331+sin(theta))/r)/1.76263748351245),0.2517840331678397,0.0504555257188748,11,2
300,2,8,((((-0.780547193046854+sin(theta))/r)/r)/1.21790752789284),0.3260416816867232,0.04544800267638919,15,3
300,2,9,((0.774695621178444-sin(theta))/(4.56657178427991+(-5.48220048321933*r))),0.15944416448599774,0.0566824131760885,17,4
300,2,10,(((-0.0764760015729715+(-0.297645812050185*cos((-2.12706018956927*theta))))/r)/r),0.4468930838665207,0.03729845588622737,18,4
300,2,11,((-0.0632436778860474*(cos((2.13531773216767*theta))+0.234880490423517))/(-0.842864878633268+r)),0.29902317982066673,0.04726998025534946,17,4
300,2,12,((-0.304222903799501-sin((theta+(-4.51237948740786+theta))))/exp((r*(0.985619423723383*r)))),0.4512345248796209,0.0370056932369339,20,3
300,2,13,((-0.295812411030128-sin((theta+(1.76864080631675+theta))))/(-12.5178463508243-(-14.8747970289124*r))),0.3020649604082968,0.047064859480768655,23,6
300,2,14,((-0.302895249577663-sin((theta+(1.76991133182334+theta))))/exp((-1.58742239578642-(-2.54579788620412*r)))),0.4403261349940193,0.03774129441469914,25,6
300,2,15,((-0.0226533382402879*(cos((2.13650141958846*theta))+0.239404194946563))/(r+(-1.88665627921833-(-0.95090645234605/r)))),0.4108026668455874,0.03973219299546644,22,5
300,2,16,((-1.79665358363369-(sin((theta+(theta-4.51067779242845)))*(7.21767331460168-theta)))/exp((2.6551282390317*r))),0.43722359787759135,0.03795051227185669,23,4
300,2,17,((0.247154192591275+((-0.791056969527777+((0.48279149262296+(-0.36139731211077*cos((-2.13410410158044*theta))))/r))/r))/r),0.37121286183944757,0.0424019093784912,24,5
300,2,18,(((0.263347178220798+((-0.848886294992873+((0.511486623235747+(-0.424969511894492*cos((-2.13380457239951*theta))))/r))/r))/1.17522083366129)/r),0.40923032069692544,0.0398382232795817,27,6
300,2,19,(((0.246665023165939+((-0.790520131960265+((0.484912426879521+(-0.371870560886807*cos((-2.15008568250427*theta))))/r))/r))/(theta^0.117508601682548))/r),0.3807253057681207,0.041760443036460856,30,6
300,2,20,((0.22957388366663+((-0.716072063496259+((0.420888377307871+(cos((-2.13580327564875*theta))*((-0.153689935828339/r)-0.224310075777342)))/r))/r))/r),0.3791891905713828,0.0418640301065742,29,6
300,3,1,0.000172300622356933,-0.0006769005395979022,0.06748008774154567,2,1
300,3,2,(-0.0141386213823066/theta),-3.0027273655675337,0.26992168370063696,4,1
300,3,3,(-0.0140078829671014/sin(theta)),-7.5681895619162205,0.5777910763329578,6,1
300,3,4,(-0.085732119498855*cos((theta+theta))),-10.644106184393777,0.7852137953529926,9,2
300,3,5,(0.302940283790257*(sin(theta)-0.786713643707002)),0.0861992032960539,0.06162164621430325,9,2
300,3,6,(cos((theta+theta))*(-0.161898790074973/r)),-14.488194639946089,1.044437752783264,11,2
300,3,7,((sin(theta)-0.783946567023974)*(0.567331297186484/r)),0.2517841342687245,0.05045551890119312,11,2
300,3,8,((sin(theta)-0.78054719304739)*((0.821080399871373/r)/r)),0.32604168169255365,0.04544800267599602,15,3
300,3,9,((sin(theta)-0.774695829414456)/((-0.832982864369734+r)/0.182407503127778)),0.15944906521428526,0.05668208269821431,14,3
300,3,10,((sin(theta)-0.777128145875995)*(((0.998052561546344/r)/r)/r)),0.2713785732647479,0.04913417885428584,15,3
300,3,11,((sin((theta+0.0736576355784408))-0.772581000618546)/((-0.834908495550549+r)/0.180959324712704)),0.21631505511457605,0.05284735643850724,17,4
300,3,12,(0.915319207427277*((((sin((1.05199648279359*theta))-0.752998456088114)/r)/r)/r)),0.3355878222172798,0.044804264022836056,18,4
300,3,13,(sin((33193.287191843+theta))/((-0.843409762942044+r)/((-2.09272500365397+theta)/-9.14304150787288))),0.3167461475820297,0.046074841825620085,19,4
300,3,14,(0.381029819914251*(((-0.260136019283577+(sin(((theta+theta)+17.4764238707157))/r))/r)/r)),0.2340362943177441,0.05165233457313405,23,5
300,3,15,(0.372005224386092*((((sin(((-2.05761818541566*theta)-1.68598925604749))/r)-0.238514130929013)/r)/r)),0.30622801137900213,0.04678412646432324,23,5
300,3,16,(0.38264184546049*(0.161441055783912-((((sin((-17.475383957076-(theta+theta)))/r)/r)+0.424434529849261)/r))),0.438083566370576,0.0378925207769693,23,4
300,3,17,(-0.383476833637241*(-0.162827689821348-((((sin(((-1.9950973443784*theta)-1.77442841046768))/r)/r)-0.427755010642886)/r))),0.4351146930322739,0.03809272509192264,24,5
300,3,18,(((0.80377230367458-sin((172.664598791886-theta)))/r)/((1.68327728540247*r)/((-1.33076131400194-sin((theta+vf)))/r))),0.4486332693498245,0.037181107450347035,27,4
300,3,19,(-0.381828333303292*((((2.01963869641155+((-1.15394572044439+sin((theta+(theta-4.51590279621674))))/r))/r)-0.630912012816131)/r)),0.3747571460873772,0.04216290255031089,26,5
300,3,20,((sin((-2.01989088154867*(-92.630862750111-theta)))-0.291774455385627)*(((-0.262063830136351*vf)-(((-0.376019892639218/r)-0.152634032144825)/r))/r)),0.44893276950775474,0.037160910824518216,29,6
300,3,21,((sin((theta+(11.2302645490906+theta)))-0.314767197821509)*((0.284001134094928*(-0.641170848324302-(vf+((-0.134427988372976*(20.4025182024004-theta))/r))))/r)),0.45674457299144844,0.03663412622080136,31,6
300,4,1,0.000171111949847764,-0.0006697738577587931,0.0674796071577373,2,1
300,4,2,(-0.0141360147445217/theta),-3.001619487719335,0.2698469745768798,4,1
300,4,3,(-0.0140078804863765/sin(theta)),-7.568186873454172,0.5777908950380214,6,1
300,4,4,(vf*(sin(theta)-0.787189795214598)),-0.14419643643309232,0.07715824746472565,8,1
300,4,5,(-0.236606040334521-(-0.300840355432351*sin(theta))),0.09003724297726423,0.061362830152591474,9,2
300,4,6,(cos((theta+theta))*(-0.161957229137127/r)),-14.49885689837565,1.0451567562237971,11,2
300,4,7,(0.56733163185945*((sin(theta)-0.783946582538885)/r)),0.25178403319245746,0.05045552571721472,11,2
300,4,8,(((sin(theta)-0.780547188855752)/r)*(0.821080399784582/r)),0.32604162178416274,0.04544800671588489,15,3
300,4,9,((0.998055533818793/r)*(((sin(theta)-0.777135461131598)/r)/r)),0.27153060283508623,0.04912392682514415,15,3
300,4,10,(cos((theta*(-2.86043838648456+theta)))*(0.326309980973489-(0.768146314274515/r))),0.23884454133129807,0.05132809312198964,16,3
300,4,11,(cos((theta*(-2.86478348990428+theta)))*(((-0.510863634927726/r)/r)/r)),0.19817128226974567,0.05407087162394984,17,3
300,4,12,((0.302675609098759+sin((theta+(-7029.11625310449+theta))))/(r*(r*(-2.61949102548789*r)))),0.42536078004504274,0.038750474765015766,21,5
300,4,13,((((sin(((theta/0.485988128577416)+1.68593408994069))/r)+0.238496618290333)/r)*(-0.371998127599909/r)),0.30628498602669785,0.046780284410785807,23,5
300,4,14,(cos(((theta*(-2.94338257983326+theta))/1.08675843012168))*((0.343629764920383*vf)-((0.721189681864981/r)/r))),0.4829102939603168,0.034869655445221415,25,5
300,4,15,((((sin(((3.08936047825736*(theta^0.711551455050896))+0.762498688464257))/r)+0.259838669759526)/r)*(-0.383813674998834/r)),0.23120556520734037,0.05184322320925585,27,6
300,4,16,(cos(((theta*(-2.94426989289065+theta))/1.08643264834431))*((vf*(r*(0.234388870207294*vf)))-((0.819404229457461/r)^2.37236447819998))),0.48186628487332195,0.03494005761474826,31,6
300,4,17,(cos(((theta*(-2.94446674212621+theta))/1.08719018237182))*((vf*((-0.304817539052057/r)+0.471412138506652))-((0.639692531386869/r)/r))),0.4845153275205809,0.03476142090376618,28,5
300,4,18,(cos(((theta*(-2.92569483086648+theta))/1.073647394784))*((vf*((3.24022570775566+theta)/17.5947959338243))-((0.851017063173435/r)^2.19768902802296))),0.4437712433153348,0.03750897545972361,30,6
300,5,1,0.00017171389944671,-0.0006733781308445597,0.06747985020987926,2,1
300,5,2,(-0.0141426502721498/theta),-3.0044401336806947,0.27003718326147896,4,1
300,5,3,(-0.0140071111371927/sin(theta)),-7.56735312162132,0.5777346714489636,6,1
300,5,4,(vf*(sin(theta)-0.787191372796106)),-0.14421407333079417,0.077159436799069,8,1
300,5,5,(-0.302969358289738*(0.786714483003873-sin(theta))),0.08615595048750946,0.06162456294328348,12,3
300,5,6,((-0.567185101905227/r)*(0.783924047568695-sin(theta))),0.2517776398667064,0.05045595684756499,14,3
300,5,7,(((-0.821080399784586/r)*(0.780547188855752-sin(theta)))/r),0.32604162178416163,0.04544800671588497,13,2
300,5,8,((0.182422755461591/(0.832964884027992-r))*(0.774705391849709-sin(theta))),0.1597101288890581,0.05666447801515398,14,3
300,5,9,((-0.0918525816201113/(0.83458334800734-r))*(exp(sin(theta))-2.22123885186542)),0.20629543535849992,0.053523023899115514,19,4
300,5,10,(((-0.998052549778857/(r*r))/r)*(0.777128144029898-sin(theta))),0.2713785388390637,0.04913418117576262,18,4
300,5,11,((-0.0632517017463098/(0.842843633298685-r))*(-0.234926355444054-cos((-2.13529693138553*theta)))),0.29939494984100956,0.04724491015172373,17,4
300,5,12,(((-0.0050109188107176*cos((-2.1367015073323*theta)))-0.00117628412239551)/exp((-4.35980522706432/r))),0.34217521611308743,0.044360046795639624,19,4
300,5,13,(((-0.381752615136735/(r*r))/r)*(0.302674019354025-sin(((10.7982569890888-theta)-theta)))),0.42535393466651183,0.0387509363792927,24,6
300,5,14,((0.120935856443285/(0.70468311597852-r))*(0.259139181154422-(sin((theta+(4.91165943931629+theta)))/r))),0.19058445202628993,0.05458248528289664,21,4
300,5,15,((cos((0.747784870722409*theta))*(cos((8.66936344217685-theta))/0.0787918676273762))/exp((2.59001166043747*r))),0.4270966925103642,0.03863341447771587,26,5
300,5,16,(((-0.380076809472415/(r*r))/r)*(0.298601955929543-sin((theta+(theta+(-0.884675838151488-vf)))))),0.4019541466644271,0.040328888010496326,22,3
300,5,17,(((sin((0.667598779142654*theta))-0.520713795396579)/r)*((-1.46295861758306*(sin((5.23276304844382-theta))/r))/r)),0.43379235736015687,0.038181896059224986,28,6
300,5,18,((0.117376197314199/(0.713315538949064-r))*((sin((theta+(1.89985242572594+theta)))/r)-((theta^0.174165480089045)-1.31316492482257))),0.2179703987966185,0.05273572926209655,27,5
300,5,19,(((sin((5.22611923919122-theta))/r)/r)*((-0.845064236448614*((sin((theta-6.98341377868031))+0.0485447109923156)/r))+0.134940342339996)),0.47770337462261625,0.035220781141819105,28,5
300,5,20,((cos((-0.747771843525004*theta))*((cos((((-0.493163127000309/r)-0.309829656212602)-theta))*((2.53757001443152-r)/r))/-1.6444505707366))/r),0.4511287877754465,0.037012823559481954,30,5
300,5,21,((((-0.294798620629992*(sin(((-14.3360944685351-theta)-theta))-0.306443617726128))/(1.23027287042704-vf))/r)*(-1.84062097264728-(r*(-0.442613729594569-vf)))),0.482050143337065,0.03492765922196162,31,6
300,6,1,0.000172144493700982,-0.0006759623192391651,0.06748002447317994,2,1
300,6,2,(-0.0141334130826381/theta),-3.000513928572529,0.2697724218134557,4,1
300,6,3,(-0.0140077275423398/sin(theta)),-7.568021122729302,0.5777797177304895,6,1
300,6,4,(vf*(sin(theta)-0.787191366127838)),-0.14421399875821184,0.07715943177030858,8,1
300,6,5,(-0.302987797614023*(0.786657913079893-sin(theta))),0.08640074069492121,0.06160805565240317,12,3
300,6,6,(((sin(theta)-0.783946300981266)/r)/1.7626376434277),0.2517831651770571,0.05045558425134831,11,2
300,6,7,((((sin(theta)-0.780547193046951)/r)/r)/1.21790752789084),0.3260416816877595,0.04544800267631931,15,3
300,6,8,((0.774695816706075-sin(theta))*(-0.182407663617738/(r-0.832982660400476))),0.15944880985386534,0.056682099918301566,17,4
300,6,9,(((((sin(theta)-0.777135461193957)/r)/r)/r)/1.00194825426861),0.27153060405815366,0.04912392674266729,15,3
300,6,10,(((((sin(theta)^1.10885047630286)-0.761102824206244)/r)/r)/r),0.2807453119053116,0.04850253806695825,16,3
300,6,11,(((-0.234883374174785-cos((2.13531608557298*theta)))/(-0.842862867410783+r))/15.811692886864),0.2990450042407513,0.047268508537773674,20,5
300,6,12,((((-0.237660183985426-cos((2.13561959880854*theta)))/(-0.698068189285731+r))/r)/8.55779881503228),0.3692024574091898,0.042537479878096654,22,5
300,6,13,((0.260040807681176-(sin((theta+(-1.37302114055776+theta)))/r))*((-0.380930126254887/r)/r)),0.235287625900085,0.05156795172695802,20,3
300,6,14,((0.94181916428425*cos((0.747568637287228*theta)))*(((sin((3.95840651645318-theta))/r)/r)/r)),0.42469009299862537,0.038795702171299414,25,5
300,6,15,(sin(((theta+3.00705347853615)^0.703708056425261))*(cos((0.782966782788722+theta))*(vf-((1.98623588659242/r)/r)))),0.4606087736918304,0.03637354600537707,28,5
300,6,16,(-0.442829655155207*(log((0.214861051919965+theta))*(cos((2.57471929229643+theta))*(((2.09107192007399/r)/r)-vf)))),0.4096935178831972,0.039806987836099,25,4
300,6,17,(((0.0395714391968169*cos((-2.3660781822068+theta)))*((2.10624207841679-theta)*(((2.08611225010285/r)/r)-vf)))*(8.3613265731882+theta)),0.4572490006713755,0.03660011042201318,28,5
300,7,1,0.000172156895575521,-0.0006760368217502144,0.06748002949721515,2,1
300,7,2,(-0.0141426502761901/theta),-3.004440135398557,0.2700371833773221,4,1
300,7,3,(-0.013994583946758/sin(theta)),-7.553783735425974,0.5768196274716648,6,1
300,7,4,(vf*(-0.787189795447012+sin(theta))),-0.14419643903059653,0.0771582476398869,8,1
300,7,5,(-0.234290999190261+(sin(theta)/3.3464129358135)),0.09567951379869122,0.060982346771905706,9,2
300,7,6,(-0.567331631606176*((0.783946582519059-sin(theta))/r)),0.2517840332433676,0.050455525713781625,14,3
