Re,run,eq,eqs,r2,mse,compl,n_param
200,9,13,((((sin((1.05152258481713*theta))-0.750434935269464)/r)/r)/(r/0.905188239148339)),-0.2864426764551862,0.0492445675962342,18,4
200,9,14,(0.0691239525600753/((-0.833179962720521+r)/(-0.293358909719192+sin(((theta+theta)+23284.0969843906))))),-0.2712508914475025,0.05029299476393792,20,5
200,9,15,((-0.298939525394641+sin(((theta+theta)-1.38782959921462)))/(r*(r*(2.64438250696929*r)))),-0.3838984786771653,0.04251887271257139,21,5
200,9,16,(sin(((2.10896308744511-theta)/r))*((sin((-0.833359568844698+theta))/r)*(0.724363239779264/r))),-0.46304172622028417,0.03705697795678469,22,3
200,9,17,(sin((-1.02556129065252-theta))*(((0.969007208365358+(-0.223524446778874*theta))/r)*(((0.811517541145263-theta)/r)/r))),-0.35518412763109175,0.04450052962283301,25,4
200,9,18,((sin((-4.17284167996393-theta))/1.91254068422439)*((vf+(-1.99208100920617/r))*(cos((0.733435887834849+theta))/(r*r)))),-0.3608577986094226,0.04410897387139988,27,4
200,9,19,(((sin((13.4448421735813+theta))-0.151443437294181)/-6.04578617081347)*((vf+(((-4.36359377505362+theta)/(-0.398504198135095+r))/r))*(-0.824704617912818+theta))),-0.25750393392351356,0.051241710384526906,31,6
200,10,1,-7.49693709083937e-5,0.0008825998908779109,0.06907368086612527,2,1
200,10,2,(-0.00351842483826809/theta),0.19488584026289213,0.08246238191249344,4,1
200,10,3,(-0.00245881651405517*exp(theta)),2.8878988736062743,0.2683146715354296,6,1
200,10,4,(-0.0189885978409492/(3.1685118449722-theta)),3.6099930569562817,0.3181483914756521,10,3
200,10,5,(vf*(-0.785153650671174+sin(theta))),0.13919361523082396,0.07861890718427966,8,1
200,10,6,(0.302632935791844*(-0.785444169136723+sin(theta))),-0.04997337990646866,0.06556396881893911,9,2
200,10,7,((-0.779315428985841+sin(theta))/(r*r)),-0.20942856454566283,0.054559524803809246,12,2
200,10,8,((-0.775015839882996+sin(theta))/(r*(r*r))),-0.2313100389872963,0.05304942363647309,12,2
200,10,9,(((cos((2.11928497879627*theta))/r)+0.196230040552872)*(-0.295691785805572/r)),-0.21321608841745932,0.05429813728920781,20,4
200,10,10,(((cos((2.12209280653177*theta))/r)+0.211170601406698)*((-0.359675014031/r)/r)),-0.4125229353140345,0.0405434196645147,20,4
200,10,11,((((cos((-2.11966139553107*theta))/r)+0.246180311818949)*((-0.361019494580359/r)/r))+0.00711249861073533),-0.5180819349611356,0.03325850067904503,21,4
200,10,12,((((cos((-2.12116328621401*theta))/(-0.68640499300877+r))+1.02295385875733)*(-0.120144222896229/r))+0.0464984982784799),-0.453723442406033,0.03770005853634091,22,5
200,10,13,((((((cos((2.12171207247413*theta))/r)-0.21862268389662)/r)+0.636386526962938)*(-0.360101063191525/r))+0.0789567156906413),-0.4040328972857816,0.04112934070797049,24,5
200,10,14,((((cos((1.98691130536077*(-0.102741927568291-theta)))/(-0.678429801552894+r))+1.24949728143093)*(-0.129350765362299/r))+0.0619414776962171),-0.3917835465373385,0.04197470233630476,25,6
200,10,15,((((((cos((2.13776398426065*theta))/r)-0.218785604826799)/r)+0.63075509169804)*(((theta-22.6294254360984)/r)/58.2360472344575))+0.0784213800186273),-0.4093482883468641,0.04076251084613465,29,6
200,10,16,((cos(((-1.98629686459882*theta)-9.63562020816942))-0.304866955757665)*((((((368.389815777202/r)/r)/149.702546790806)-vf)-0.0741832568424236)/5.04761007670478)),-0.42596757500361804,0.0396155678351597,32,8
300,0,1,0.000170897667452414,0.000668493140690174,0.06747952079329728,2,1
300,0,2,(-0.0141353214985649/theta),3.0013249036176104,0.26982710946255484,4,1
300,0,3,(-0.0139962789273464/sin(theta)),7.555619010029689,0.5769433881892567,6,1
300,0,4,(vf*(-0.787189608956303+sin(theta))),0.14419432249803665,0.07715810491269617,8,1
300,0,5,(0.302985992983446*(-0.786657052965988+sin(theta))),-0.08640722449235694,0.06160761842114538,9,2
300,0,6,(cos((theta+theta))/(r/-0.161957229142111)),14.498857020418388,1.045156764453681,11,2
300,0,7,((0.783946540572162-sin(theta))/(r/-0.56733152234556)),-0.2517839611067748,0.050455530578272456,14,3
300,0,8,((-0.82108039775531/r)*((0.780547193003419-sin(theta))/r)),-0.3260416896121674,0.04544800214194129,13,2
300,0,9,((0.774698488996484-sin(theta))/((-0.832980733209315+r)/-0.182409383463091)),-0.15952085207522015,0.0566772417913522,17,4
300,0,10,(((-0.998055530890666/r)/r)*((0.777135460990867-sin(theta))/r)),-0.27153061534595135,0.04912392598148096,18,4
300,0,11,(cos((theta*(-2.8678300038226+theta)))/((-0.842331422945292+r)/-0.0895331511676688)),-0.06282721762252741,0.06319772301101283,16,3
300,0,12,((-0.234880510362592-cos((2.13531772085477*theta)))/((r-0.842864891279854)/0.0632436747491708)),-0.29902335972528626,0.04726996812358195,20,5
300,0,13,(-0.361307858345664/((r*(r*r))/(0.242725120895378+cos((2.13441169830897*theta))))),-0.4245595303709764,0.038804506589153735,18,4
300,0,14,((-0.299345722578468+sin((theta+(-1.37127545241293+theta))))*((1.31506095847318*r)^-3.3559497076417)),-0.39887798358384574,0.04053632734928091,21,5
300,0,15,((-0.411508426486284+sin((theta+log((0.886867591767329*theta)))))*((1.26361946371283*r)^-3.38697054424182)),-0.34811293846987035,0.0439596398057265,22,4
300,0,16,((-2.09008946719827+theta)/(-1.99480577846188*((r*r)/((0.413917816964105-cos((1.38324736260097*theta)))/r)))),-0.4344530127771581,0.038137345130266675,26,6
300,0,17,((-3.40365445636484+(-10.1544456848824*cos(((3.66825382964817-theta)^1.41148336404247))))*((r/0.391801222937968)^-3.37718144012464)),-0.40790261543338635,0.039927756342281774,28,7
300,0,18,(((vf*(r-1.17814538270909))-0.368041039227187)/(-1.25921386782067*(r/(-0.301484546456269+cos((2.01011569970257*(1.65364225252814+theta))))))),-0.47707666379850777,0.03526304303611947,29,6
300,1,1,0.000168968710536772,0.0006570193810488956,0.0674787470667259,2,1
300,1,2,(-0.0141411233942704/theta),3.0037909935803775,0.269993408861468,4,1
300,1,3,(-0.0140078804863742/sin(theta)),7.568186866389196,0.5777908945615987,6,1
300,1,4,(-0.0856607128552062*cos((theta+theta))),10.626045844644985,0.7839959064317699,9,2
300,1,5,(0.302929372753113*(sin(theta)-0.786762554085636)),-0.08597465825811834,0.06163678828349027,9,2
300,1,6,(-0.161957123268474*(cos((theta+theta))/r)),14.498837700134853,1.0451554616011545,11,2
300,1,7,((0.783946582538438-sin(theta))*(-0.567331631860457/r)),-0.25178404476631777,0.05045552493673791,14,3
300,1,8,(0.82108039775531*(((-0.780547193003419+sin(theta))/r)/r)),-0.3260416896121674,0.04544800214194129,15,3
300,1,9,(0.182407559429697*((-0.774695835545102+sin(theta))/(r-0.832982797334436))),-0.15944927458729818,0.056682068579262154,14,3
300,1,10,(((1.00888472143616/r)^3.24131790040094)*(-0.776338033434979+sin(theta))),-0.2479815045226721,0.05071194711370993,15,3
300,1,11,(-0.510863635004363*(((cos((theta*(2.86478348964318-theta)))/r)/r)/r)),-0.19817131042258207,0.05407086972547905,20,4
300,1,12,(-0.361531343826051*((((cos((2.13419208793902*theta))/r)+0.210832998831948)/r)/r)),-0.37691648873292427,0.04201728848536445,20,4
300,1,13,(-0.372005043241595*((((cos((0.115191590079143+(2.05761933666698*theta)))/r)+0.238513684987532)/r)/r)),-0.30622949292429746,0.04678402655714395,23,5
300,1,14,(cos((0.746826160463422*theta))*(0.304291922390975*((sin((5.46918428191431+theta))/r)/(r-0.698653874784645)))),-0.36457375012653304,0.042849614167791136,23,4
300,1,15,((0.303037387542983*(sin((0.778362378425152-theta))/r))*((2.08677843311984-theta)*(vf-((2.73607813571626/r)/r)))),-0.40136440949724206,0.04036865660689806,25,4
300,1,16,(-0.163038729205407*((sin((-4.19861456153389-theta))/r)*(vf-(sin((3.84925274841117-theta))*((5.14769123370672/r)/r))))),-0.49192043553024734,0.03426206158213254,27,4
300,1,17,((-0.17758225871529+(((1.93199635903817/r)-vf)/r))*(-0.0924526483177375+(0.302404262572186*sin((theta+(4.92003191586159+theta)))))),-0.47694758774174784,0.03527174720789639,26,5
300,1,18,(-0.196961669161779*((sin((-4.19811300818731-theta))/r)*((vf-0.101978128973169)-(sin((3.85522222785923-theta))*((4.23951391681581/r)/r))))),-0.38567026989762365,0.04142698214298193,30,5
300,2,1,0.000171961447041537,0.0006748631697417462,0.06747995035264764,2,1
300,2,2,(-0.0141418204345375/theta),3.0040873379929476,0.2700133926813714,4,1
300,2,3,(-0.0140078983459574/sin(theta)),7.568206221553494,0.57779219976629,6,1
300,2,4,(vf*(-0.787191366127839+sin(theta))),0.14421396639256234,0.07715942958774909,8,1
300,2,5,(-0.235222004996986+(sin(theta)/3.33978982427657)),-0.09466154800443083,0.061050992726536565,9,2
300,2,6,(((-0.78178810018482+sin(theta))/r)/r),-0.27658725008083385,0.04878293464311508,12,2
300,2,7,((sin(theta)-0.780547193045618)*((0.821080399805615/r)/r)),-0.3260416896841879,0.04544800213708463,15,3
300,2,8,(-0.182423296973945*((sin(theta)-0.774705741502164)/(0.832964246879136-r))),-0.15971969036271516,0.056663833242519605,17,4
300,2,9,((sin(theta)-0.777140263454016)*(((0.998208286841675/r)/r)/r)),-0.27157621397064113,0.049120851063699504,15,3
300,2,10,(-0.297644659967937*(((0.256932051614984+cos((2.12706508463407*theta)))/r)/r)),-0.4468841282029786,0.037299059806395085,18,4
300,2,11,(0.0632599226104407*((cos((-2.13529952935788*theta))+0.234915222716791)/(0.842815450030475-r))),-0.2992913111098723,0.0472518989716583,20,5
300,2,12,((0.116294177338752/r)/((r-0.699358646569918)/(-0.236835438595831-cos((2.13605986558512*theta))))),-0.363834375793475,0.042899473462875995,22,5
300,2,13,(0.381753550768853*((((sin(((-8.0512909364924-theta)-theta))-0.302675609220279)/r)/r)/r)),-0.4253607987920798,0.038750473500819796,21,5
300,2,14,(((sin((0.816813862935592-theta))/r)/r)*(-0.941819164394667*(cos((0.747568637249477*theta))/r))),-0.42469011013991576,0.03879570101538607,25,5
300,2,15,(((sin((-4.59719791893864+(theta/0.485998427289152)))/r)+0.238513496505144)*((-0.37200496628135/r)/r)),-0.3062300925193271,0.046783986123788104,23,5
300,2,16,(((sin((1.86042436846599-(theta^0.839498850083712)))/r)/r)*(-0.936297819152345*(sin((0.817034203853491-theta))/r))),-0.4316387747179923,0.038327121701561266,26,4
300,2,17,((((2.05597152190795+((sin(((2.24192415745857-theta)/-0.490339021233492))-1.19828122900879)/r))/r)-0.642169042280253)*(-0.375242485035791/r)),-0.3777969073835361,0.041957917945522324,27,6
300,2,18,(sin((305.90985503204+(2.4192406449565*theta)))/(3.98835028451835/(0.691797331170632-((((-4.41114749946371+sin(theta))/r)+2.98581524748584)/r)))),-0.48394475494580247,0.03479989714658563,29,6
300,2,19,((sin((1.27172709261153+theta))+0.213450318137278)*(((0.766454184907061*(sin((1.08383828845876*((-0.820470818387575+theta)/r)))/r))/r)/r)),-0.4813975117047279,0.034971669071483746,30,6
300,2,20,((sin((1.88154988325461+theta))+0.7442092064117)*(((0.405737861646564*(theta+sin((theta+(-3.34093552624367-((-1.77916486142258/r)/r))))))/r)/r)),-0.3985521756825645,0.04055829802308529,32,5
300,2,21,(sin((8.38455954525408-theta))/(3.98569218277186/(-0.189973036268692+((1.97855171567808-((((theta*(theta-4.91890999109656))/r)+4.96960605511329)/r))/r)))),-0.5073461761485945,0.033221835381404725,31,6
300,3,1,0.000172275681969353,0.000676750622229827,0.06748007763195171,2,1
300,3,2,(-0.0141426502730416/theta),3.004440160206289,0.2700371850502176,4,1
300,3,3,(-0.0140078822816161/sin(theta)),7.568188811965504,0.5777910257604502,6,1
300,3,4,(vf*(-0.787191372932071+sin(theta))),0.1442140424856102,0.07715943471904126,8,1
300,3,5,(0.302987797611375*(sin(theta)-0.786657913078544)),-0.08640075500791544,0.06160805468721439,9,2
300,3,6,((cos((theta+theta))/-6.17446967426118)/r),14.498857024398411,1.0451567647220716,11,2
300,3,7,((-0.567331631835454/r)*(0.783946582537626-sin(theta))),-0.2517840447749673,0.050455524936154635,14,3
300,3,8,(0.821080399854162*(((sin(theta)-0.780547193046308)/r)/r)),-0.32604168968147273,0.045448002137267726,15,3
300,3,9,((sin(theta)-0.774697066995944)/((5.48210967648785*r)-4.56648101899938)),-0.1594814295811946,0.05667990022521272,14,3
300,3,10,(cos((theta*(-2.86783196385386+theta)))/((-11.1720910800254*r)+9.41122057688118)),-0.06280844260780694,0.0631989890936415,16,3
300,3,11,((exp((-1.14435312522422*r))*(-0.247642709085545-cos((2.13616666451309*theta))))/r),-0.4652752484329722,0.036058864888219126,21,4
300,3,12,((-0.234880574440443-cos((2.13531765976801*theta)))/((15.8118551449755*r)-13.3272570966825)),-0.2990236896288564,0.04726994587671901,20,5
300,3,13,(4.86736774585025*(exp((-2.59069245880574*r))*(-0.240669242824637-cos((2.13680166076928*theta))))),-0.4314099633423468,0.03834255146884828,22,5
300,3,14,(-2.3062025158478*(exp((-1.82855903855102*r))*((cos((-2.13487503866408*theta))/r)+0.21711232547005))),-0.4743155771802423,0.03544923536969097,23,4
300,3,15,(11.1394242450536*(exp((-3.42202685745568*r))*(0.705876215824376+(r*(-0.881795488000157-cos((2.13660242695512*theta))))))),-0.33001162817130403,0.045180291553084256,27,6
300,3,16,(11.3721257889098*(exp((-3.39107591964889*r))*(0.651084237218822+(r*(sin((theta+(theta+4.91159080590806)))-0.892637609653563))))),-0.3307005481204722,0.04513383462118976,27,6
300,3,17,((exp((-3.24753537636816*r))*(-0.602692894805243+(r*(0.878055453858264-cos(((theta+2.67059019277704)^1.29147968652446))))))*(theta-11.6047348028044)),-0.3111597704873864,0.046451556044066235,33,7
300,3,18,((theta-2.09741263273808)*(-0.0642740926809912-((-0.173297666148668-((((cos((1.61457449325955*theta))-theta)/r)/r)/4.11494017389147))/r))),-0.4818370843011357,0.034942026739020214,28,5
300,3,19,(-1.46561630897303*((exp((-3.40387929280862*r))*(0.631056128689173+(r*(sin((theta+(theta+4.94355061018506)))-0.886035860716293))))*(theta-9.60920387852533))),-0.3406163192653445,0.0444651701336611,32,7
300,3,20,(-1.78253963864666*((exp((-3.42091658553001*r))*(0.612686286528866+(r*(-0.91903040461606-cos(((-1.89666898861569*theta)+18.4650353648992))))))*(theta-8.71242535166816))),-0.31598102052718613,0.046126437741111324,35,8
300,4,1,0.000171325303854101,0.0006710502437465848,0.06747969323011331,2,1
300,4,2,(-0.0141495463180982/theta),3.00737295128282,0.2702349561780064,4,1
300,4,3,(-0.0139971055274711/sin(theta)),7.556514112378908,0.5770037489161112,6,1
300,4,4,(vf*(-0.787189795446864+sin(theta))),0.14419640667461886,0.07715824545797963,8,1
300,4,5,(-0.237949990960056-(-0.302483549558834*sin(theta))),-0.08709522164570727,0.06156122371747132,9,2
300,4,6,((sin(theta)-0.783946554304278)/(1.76263822066592*r)),-0.251784061858943,0.05045552378410628,11,2
300,4,7,(((0.821080399862343/r)/r)*(-0.780547193047126+sin(theta))),-0.3260416896910482,0.04544800213662201,15,3
300,4,8,((sin(theta)-0.774717858264704)/((-0.832940797215608+r)/0.182443054329237)),-0.1600507466813922,0.056641508644620246,14,3
300,4,9,((((-0.774976177850319+cos((1.49666245670441-theta)))/r)/r)/r),-0.3292272947641257,0.045233182638215214,18,4
300,4,10,(-0.361308030872468*((((0.242725648803489+cos((2.13441079928572*theta)))/r)/r)/r)),-0.42455970516099073,0.03880449480228676,18,4
300,4,11,(((((cos(((2.94371036911126-theta)-theta))/r)-0.259924910830749)/r)/r)/2.62535584925297),-0.23665625053769834,0.051475659289127604,23,5
300,4,12,(((((-0.413917817490217+cos((1.38324736164772*theta)))/r)/r)/r)*(-1.04776589777231+(0.501301936605543*theta))),-0.43445301296078753,0.03813734511788372,23,5
300,4,13,((sin(((2.00193815108784*theta)-1.36715100081822))-0.304483491726521)*(0.237103487039064*(((2.09174831840081/r)/r)-vf))),-0.4867884311017666,0.03460813543367956,24,5
300,4,14,((sin(((2.01009610772647*theta)-1.38834812163592))-0.301493580674488)*((0.292281355312802/r)-(vf*((-0.935626168644539/r)+0.79415250815494)))),-0.4770773094941734,0.03526299949399299,29,6
300,4,15,((sin(((3.00891381994616*theta)-(1.3866450402785+theta)))-0.302040899621237)*((0.292460687265747/r)-(vf*((-0.936020129966807/r)+0.794534029283166)))),-0.477113968319716,0.035260527426572645,29,6
300,5,1,0.000171528479669675,0.0006722668683962763,0.06747977527251688,2,1
300,5,2,(-0.014138666615056/theta),3.002746618408361,0.2699229820052022,4,1
300,5,3,(-0.0139970550363432/sin(theta)),7.556459435416562,0.5770000618057016,6,1
300,5,4,(vf*(-0.787191372926433+sin(theta))),0.1442140424225602,0.07715943471478952,8,1
300,5,5,(-0.237949991975179+(0.302483550799984*sin(theta))),-0.08709521938241904,0.0615612238700949,9,2
300,5,6,((-0.781784598611629+sin(theta))/(r*r)),-0.27653426941290116,0.048786507364858504,12,2
300,5,7,((-0.777155789885945+sin(theta))/(r*(r*r))),-0.2712564116981727,0.04914241675128006,12,2
300,5,8,((-0.774952972563373+sin((0.0740523898329305+theta)))/(r*(r*r))),-0.3285838401613055,0.04527657363987879,15,3
300,5,9,((-0.752998442230507+sin((theta/0.950573498468915)))/(r*(r*(1.09251510444418*r)))),-0.3355878380281351,0.04480426295663987,18,4
300,5,10,((0.295813139258668-sin((theta+(-20.2225083028085+theta))))/(12.5174860110053-(14.8744491512977*r))),-0.30207223188616605,0.047064369132720885,23,6
300,5,11,((-0.285626848730946+sin(((theta/0.492163672213259)+4.866767247707)))/((r/0.756839313507056)^3.35285883333324)),-0.40850149571311045,0.03988737118519394,21,5
300,5,12,((0.302688256796358-sin((theta+(-1.37351181095404+theta))))/(r*(r*(-2.61917120641072*r)))),-0.4254276394675093,0.03874596613721397,24,6
300,5,13,((0.299639191890095+sin(((-758.893732055061-theta)-theta)))/(r*(r+(r*(-3.51528454603859*r))))),-0.3991960729769648,0.04051487716876234,25,5
300,5,14,((-0.816527961451332+sin((0.134734979357166+theta)))/((r*r)*(r+(0.556875738905306-sin((vf+theta)))))),-0.518826479494187,0.03244766753897486,24,3
300,5,15,((-0.305710114678241+sin((theta+(-1.33941192398143+theta))))/((-0.693714923724977+r)*(r*(6.34435870462365+theta)))),-0.38184502301530643,0.041684935529447284,24,5
300,5,16,((-0.813452233828304+sin((0.130033232138791+theta)))/((r*(r/1.1196240116019))*(r+(0.661637554847819-sin((vf+theta)))))),-0.5200430873801027,0.03236562626586825,27,4
300,5,17,((-0.812446074404066+sin((3.02163939251252-theta)))/((r*exp(vf))*(r+(r+(-2.03988511929932+exp(sin((3.44463417202759+theta)))))))),-0.448607201693883,0.037182865308162276,35,6
300,6,1,0.00017113742257668,0.0006699261839666626,0.06747961742977003,2,1
300,6,2,(-0.014142650267323/theta),3.0044401577748427,0.2700371848862544,4,1
300,6,3,(-0.0140078744134986/sin(theta)),7.568180284969966,0.5777904507472698,6,1
300,6,4,(vf*(-0.787191366645095+sin(theta))),0.1442139721771296,0.07715942997782814,8,1
300,6,5,(0.302987797610795*(-0.786657913078249+sin(theta))),-0.08640075501008282,0.06160805468706824,9,2
300,6,6,((-0.161957229136756*cos((theta+theta)))/r),14.49885701944118,1.0451567643877835,11,2
300,6,7,(0.567331631846012*((sin(theta)-0.783946582534471)/r)),-0.2517840447602465,0.05045552493714733,11,2
300,6,8,(0.821080399871371*(((-0.78054719304739+sin(theta))/r)/r)),-0.3260416896924817,0.04544800213652534,15,3
300,6,9,(0.182407524908549*((-0.774695831923527+sin(theta))/(r-0.832982838404783))),-0.15944916707483037,0.05668207582930536,14,3
300,6,10,((0.998055533820997/r)*(((-0.777135461131735+sin(theta))/r)/r)),-0.27153061724058203,0.049123925853717595,15,3
300,6,11,(r*(((((-0.777155790202707+sin(theta))/r)/r)/r)/r)),-0.2712564183325582,0.049142416303893974,12,2
300,6,12,((-0.063248859580786*(cos((-2.13531299205571*theta))+0.234887830827526))/(-0.842848610005497+r)),-0.2990749825592254,0.047266486966615305,17,4
